BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","98.625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.005","0.08025","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.19","-0.9185","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.6875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.0025","0.04111","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.6875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.25","-0.95854","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.75","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.00563","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.75","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.31","-0.99908","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.8125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.00117","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.8125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.3725","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.00019","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.435","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.9375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.00002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.9375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.4975","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.0","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.0","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.56","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.0625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.0625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.6225","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.685","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.1875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.1875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.7475","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.25","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.25","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.81","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.3125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.3125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.8725","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.935","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.5","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.5","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","1.06","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","1.185","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.75","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.75","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","1.31","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","99.875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","1.435","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","100.0","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","100.0","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","1.56","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","ZQ","41","","FUT","202004","2020-05-01","","CBT","","2020-04-30","","","98.46","","101.46","95.46","98.46","98.45","","","21917","214590","","","","","",""
"2019-12-20","OZQ","41","95.75","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.71","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","95.75","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","95.875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","95.875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.0","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.0","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.125","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.335","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.125","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.25","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.21","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.25","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.085","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.4375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","2.0225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.4375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.5","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.96","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.5","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.5625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.8975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.5625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.835","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.6875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.7725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.6875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.75","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.71","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.75","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.8125","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.6475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.8125","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.9375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.5225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","96.9375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.0","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.0","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.0625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.3975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.0625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.125","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.335","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.125","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.1875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.2725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.1875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.25","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.21","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.25","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.3125","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.1475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.3125","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.085","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.4375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","1.0225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.4375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.5","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.96","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.5","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.5625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.8975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.5625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.835","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.6875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.7725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.6875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.75","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.71","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.75","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.8125","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.6475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.8125","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.875","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.875","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.9375","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.5225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","97.9375","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","-0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","98.0","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","98.0","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","-0.00023","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","98.0625","OOF","202004","2020-05-01","1","CBT","","2020-04-30","","","0.3975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
"2019-12-20","OZQ","41","98.0625","OOF","202004","2020-05-01","0","CBT","","2020-04-30","","","9999999","-0.00123","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202004",""
