BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","94.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","4.35","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","4.1","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","3.85","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","3.6","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","94.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","3.35","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","5200","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","3.1","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","3000","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.375","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.975","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.375","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","100","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.85","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","312981","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.625","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.725","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.625","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","185545","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.6","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","56915","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.875","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.475","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","95.875","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","71297","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.35","1.0","99999.0","0.0025","","","2.35","2.35","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","195713","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.125","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.225","1.0","99999.0","0.0025","","","2.225","2.225","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.125","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","11853","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","2.1","1.0","99999.0","0.0025","","","2.1","2.1","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","46270","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.375","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.975","1.0","99999.0","0.0025","","","1.975","1.97","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.375","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","28053","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.85","1.0","99999.0","0.0025","","","1.85","1.845","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","87939","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.625","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.725","1.0","99999.0","0.0025","","","1.725","1.72","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.625","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","21421","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.6","1.0","99999.0","0.0025","","","1.6","1.595","0","1251","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","59716","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.875","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.475","1.0","99999.0","0.0025","","","1.475","1.47","0","6419","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","96.875","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","39322","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.35","1.0","99999.0","0.0025","","","1.35","1.345","0","10983","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","72247","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.125","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.225","1.0","99999.0","0.0025","","","1.225","1.22","0","13973","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.125","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.00002","99999.0","0.0025","","","","0.0025","0","36628","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","1.1","1.0","99999.0","0.0025","","","1.1","1.095","600","18772","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.00011","99999.0","0.0025","","","","0.0025","0","66888","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.375","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.975","1.0","99999.0","0.0025","","","0.975","0.97","0","4374","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.375","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.00052","99999.0","0.0025","","","","0.0025","0","27227","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.85","1.0","99999.0","0.0025","","","0.85","0.845","600","43347","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.00213","99999.0","0.0025","","","","0.005","3000","62782","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.625","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.725","1.0","99999.0","0.0025","","","0.725","0.72","0","24937","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.625","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.0074","99999.0","0.0025","","","0.0025","0.005","250","42378","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.6","0.98332","99999.0","0.0025","","","0.605","0.6","0","44372","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","-0.02184","99999.0","0.0025","","","0.0025","0.005","0","52596","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.875","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.4775","0.95795","99999.0","0.0025","","","0.48","0.475","0","61478","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","97.875","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.005","-0.04293","99999.0","0.0025","0.005","0.005","","","1000","72066","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.355","0.92892","99999.0","0.0025","","","0.36","0.355","0","41343","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.0075","-0.06965","99999.0","0.0025","","","0.005","0.01","0","156454","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.125","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.2425","0.83384","99999.0","0.0025","","","0.245","0.24","3","53829","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.125","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.02","-0.16191","99999.0","0.0025","","","0.02","0.025","5700","232450","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.155","0.65718","99999.0","0.0025","","","0.155","0.155","0","33497","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.055","-0.33719","99999.0","0.0025","","","0.055","0.055","15150","333035","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.375","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.11","0.46516","99999.0","0.0025","0.11","0.11","","","5250","69323","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.375","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.135","-0.52897","99999.0","0.0025","","","0.135","0.135","6721","162391","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.08","0.33543","99999.0","0.0025","","","0.08","0.08","1086","82163","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.2275","-0.65896","99999.0","0.0025","","","0.23","0.225","0","46013","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.625","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.0575","0.24269","99999.0","0.0025","","","0.055","0.06","0","67150","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.625","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.33","-0.75219","99999.0","0.0025","","","0.33","0.33","0","13862","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.0425","0.17823","99999.0","0.0025","","","0.04","0.045","500","350569","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.44","-0.8173","99999.0","0.0025","","","0.44","0.435","0","18647","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.875","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.03","0.12797","99999.0","0.0025","","","0.03","0.03","1972","324935","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","98.875","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.55","-0.86845","99999.0","0.0025","","","0.555","0.55","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.02","0.08842","99999.0","0.0025","0.02","0.02","","","302","173871","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.665","-0.90925","99999.0","0.0025","","","0.67","0.665","0","340","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.125","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.0125","0.05808","99999.0","0.0025","","","0.01","0.015","0","74305","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.125","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.7825","-0.94135","99999.0","0.0025","","","0.785","0.78","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.0075","0.03668","99999.0","0.0025","0.01","0.01","","","1686","155977","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","0.9025","-0.96517","99999.0","0.0025","","","0.905","0.9","0","6599","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.375","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","0.005","0.02482","99999.0","0.0025","0.005","0.005","","","1400","297540","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.375","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.025","-0.97956","99999.0","0.0025","","","1.03","1.025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.01341","99999.0","0.0025","","","0.0025","0.005","10","144074","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.15","-0.99594","99999.0","0.0025","","","1.155","1.15","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.625","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00709","99999.0","0.0025","","","","0.0025","0","183997","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.625","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.275","-1.0","99999.0","0.0025","","","1.28","1.275","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00356","99999.0","0.0025","","","","0.0025","0","235049","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.4","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.875","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.0017","99999.0","0.0025","","","","0.0025","0","23713","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","99.875","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.525","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00077","99999.0","0.0025","","","","0.0025","0","242319","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.65","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.125","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00033","99999.0","0.0025","","","","0.0025","0","10087","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.125","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.775","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00014","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","1.9","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","9999999","0.00002","99999.0","0.0025","","","","0.01","0","8001","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","100.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","2.15","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
